1,642011 15:00,173.3359246,179.5008796,183.4123459,186.3547897,188.7482407,190.7854434,192.5716716,194.171026,195.6255747,196.9644893,198.2088706,199.3745023,200.4735162,201.5154516,202.5079532,203.4572493,204.3684862,205.2459704,206.0933449,206.9137227,207.7097871,208.4838703,209.2380142,209.9740187,210.6934805,211.3978247,212.0883297,212.7661491,213.4323283,214.0878199,214.7334954,215.3701561,215.9985414,216.619337,217.2331812,217.8406707,218.4423655,219.0387934,219.6304539,220.2178215,220.8013488,221.3814696,221.958601,222.533146,223.1054955,223.6760302,224.2451228,224.8131394,225.3804413,225.9473865,226.5143318,227.0816336,227.6496502,228.2187428,228.7892775,229.361627,229.936172,230.5133034,231.0934242,231.6769516,232.2643191,232.8559796,233.4524075,234.0541023,234.6615918,235.2754361,235.8962317,236.524617,237.1612776,237.8069531,238.4624447,239.128624,239.8064433,240.4969484,241.2012925,241.9207544,242.6567589,243.4109027,244.184986,244.9810504,245.8014281,246.6488027,247.5262868,248.4375238,249.3868198,250.3793214,251.4212568,252.5202708,253.6859024,254.9302837,256.2691983,257.7237471,259.3231014,261.1093297,263.1465324,265.5399834,268.4824271,272.3938934,278.5588484
1,642011 16:00,176.4623822,182.6273729,186.5388619,189.4813227,191.8747875,193.9120021,195.6982407,197.2976043,198.7521615,200.0910838,201.3354724,202.5011107,203.6001311,204.6420725,205.6345799,206.5838814,207.4951236,208.3726129,209.2199923,210.0403748,210.8364439,211.6105316,212.3646798,213.1006886,213.8201546,214.5245028,215.2150119,215.8928351,216.5590182,217.2145136,217.8601929,218.4968573,219.1252462,219.7460454,220.3598932,220.9673862,221.5690845,222.1655159,222.7571798,223.3445507,223.9280815,224.5082056,225.0853404,225.6598887,226.2322415,226.8027796,227.3718755,227.9398953,228.5072005,229.074149,229.6410976,230.2084027,230.7764225,231.3455184,231.9160565,232.4884093,233.0629576,233.6400924,234.2202165,234.8037473,235.3911182,235.9827821,236.5792135,237.1809118,237.7884048,238.4022526,239.0230518,239.6514407,240.2881051,240.9337844,241.5892798,242.2554629,242.9332861,243.6237952,244.3281434,245.0476094,245.7836182,246.5377664,247.3118541,248.1079232,248.9283057,249.7756851,250.6531744,251.5644166,252.5137181,253.5062255,254.5481669,255.6471873,256.8128256,258.0572142,259.3961365,260.8506937,262.4500573,264.2362959,266.2735105,268.6669753,271.6094361,275.5209251,281.6859158
1,642011 17:00,179.3669102,185.5306019,189.4412667,192.3831075,194.776068,196.8128533,198.5987155,200.1977421,201.6519928,202.990633,204.2347594,205.4001521,206.4989409,207.5406628,208.5329611,209.4820625,210.3931128,211.2704171,212.117618,212.9378277,213.733729,214.5076536,215.2616429,215.9974966,216.716811,217.4210108,218.1113744,218.7890548,219.4550976,220.1104548,220.7559981,221.3925283,222.0207848,222.6414532,223.2551716,223.8625366,224.4641081,225.0604139,225.6519531,226.2392003,226.8226081,227.40261,227.9796232,228.5540504,229.1262826,229.6967004,230.2656764,230.8335766,231.4007622,231.9675913,232.5344204,233.101606,233.6695061,234.2384821,234.8089,235.3811322,235.9555594,236.5325726,237.1125745,237.6959823,238.2832295,238.8747687,239.4710744,240.0726459,240.680011,241.2937294,241.9143978,242.5426543,243.1791845,243.8247277,244.480085,245.1461277,245.8238082,246.5141717,247.2183716,247.937686,248.6735397,249.427529,250.2014536,250.9973549,251.8175645,252.6647654,253.5420698,254.45312,255.4022215,256.3945198,257.4362416,258.5350304,259.7004232,260.9445495,262.2831897,263.7374405,265.3364671,267.1223293,269.1591146,271.5520751,274.4939159,278.4045807,284.5682724
1,642011 18:00,175.1158088,181.2781569,185.1879692,188.1291687,190.5216076,192.5579489,194.3434218,195.9420999,197.3960336,198.734382,199.9782371,201.1433758,202.2419251,203.2834199,204.2755018,205.2243964,206.135248,207.0123612,207.8593774,208.6794082,209.475136,210.2488919,211.0027169,211.7384101,212.4575678,213.1616141,213.8518271,214.5293599,215.1952574,215.8504718,216.4958743,217.1322658,217.7603853,218.3809184,218.9945031,219.6017357,220.2031761,220.7993518,221.3907621,221.9778813,222.5611619,223.1410374,223.7179247,224.2922268,224.8643342,225.4346277,226.0034797,226.571256,227.138318,227.7050235,228.2717291,228.838791,229.4065674,229.9754193,230.5457128,231.1178203,231.6921223,232.2690097,232.8488852,233.4321658,234.019285,234.6106953,235.206871,235.8083114,236.415544,237.0291286,237.6496617,238.2777813,238.9141727,239.5595752,240.2147896,240.8806872,241.5582199,242.248433,242.9524793,243.6716369,244.4073302,245.1611552,245.9349111,246.7306388,247.5506697,248.3976859,249.274799,250.1856506,251.1345452,252.1266272,253.168122,254.2666712,255.4318099,256.6756651,258.0140135,259.4679472,261.0666252,262.8520982,264.8884394,267.2808783,270.2220778,274.1318901,280.2942382
1,642011 19:00,165.3460067,171.5070874,175.4160956,178.3566901,180.748637,182.7845594,184.5696651,186.1680144,187.6216491,188.9597222,190.2033215,191.3682206,192.4665439,193.5078245,194.4997024,195.4484018,196.3590661,197.2359988,198.0828409,198.902703,199.6982672,200.4718639,201.2255339,201.9610758,202.6800855,203.383987,204.0740581,204.7514515,205.4172121,206.0722918,206.7175615,207.3538221,207.9818125,208.6022179,209.2156764,209.8227841,210.4241008,211.0201539,211.6114425,212.198441,212.7816016,213.3613578,213.9381266,214.5123105,215.0843003,215.6544765,216.2232114,216.790871,217.3578164,217.9244053,218.4909943,219.0579396,219.6255992,220.1943342,220.7645104,221.3365002,221.9106841,222.4874528,223.067209,223.6503697,224.2373681,224.8286568,225.4247099,226.0260265,226.6331343,227.2465927,227.8669982,228.4949886,229.1312491,229.7765189,230.4315985,231.0973591,231.7747525,232.4648236,233.1687251,233.8877348,234.6232768,235.3769467,236.1505435,236.9461076,237.7659698,238.6128118,239.4897445,240.4004088,241.3491083,242.3409862,243.3822667,244.4805901,245.6454891,246.8890885,248.2271616,249.6807963,251.2791455,253.0642512,255.1001737,257.4921205,260.4327151,264.3417232,270.5028039
1,642011 20:00,155.2081026,161.3665421,165.2738746,168.2132086,170.60413,172.6391797,174.4235202,176.0211842,177.4741958,178.8116953,180.0547615,181.2191612,182.3170137,183.3578479,184.3493006,185.2975934,186.2078673,187.0844241,187.9309031,188.7504138,189.5456369,190.318902,191.0722489,191.8074755,192.526177,193.2297768,193.919552,194.596655,195.2621302,195.9169291,196.5619222,197.19791,197.8256312,198.4457707,199.0589662,199.6658136,200.2668725,200.8626701,201.4537053,202.0404521,202.6233628,203.2028705,203.7793919,204.3533297,204.9250743,205.4950061,206.0634972,206.6309135,207.1976158,207.7639619,208.3303079,208.8970102,209.4644265,210.0329176,210.6028494,211.174594,211.7485318,212.3250533,212.904561,213.4874716,214.0742184,214.6652536,215.2610512,215.8621101,216.4689575,217.082153,217.7022925,218.3300137,218.9660015,219.6109947,220.2657935,220.9312687,221.6083717,222.298147,223.0017467,223.7204482,224.4556749,225.2090217,225.9822868,226.7775099,227.5970207,228.4434996,229.3200564,230.2303304,231.1786231,232.1700758,233.21091,234.3087625,235.4731622,236.7162284,238.0537279,239.5067395,241.1044035,242.888744,244.9237937,247.3147152,250.2540492,254.1613816,260.3198212
1,642011 21:00,149.7278284,155.8856363,159.7925681,162.7316006,165.1222769,167.1571178,168.9412753,170.5387755,171.9916381,173.3290004,174.5719391,175.7362194,176.8339593,177.8746868,178.8660378,179.8142333,180.7244138,181.6008807,182.4472729,183.2666996,184.0618411,184.8350269,185.5882965,186.3234478,187.0420756,187.7456032,188.4353077,189.1123413,189.7777482,190.4324799,191.0774069,191.7133294,192.3409863,192.9610622,193.5741948,194.18098,194.7819773,195.3777137,195.9686883,196.5553749,197.1382258,197.7176741,198.2941364,198.8680153,199.4397013,200.0095746,200.5780074,201.1453655,201.7120097,202.2782977,202.8445857,203.4112298,203.9785879,204.5470208,205.1168941,205.68858,206.262459,206.8389213,207.4183696,208.0012204,208.587907,209.1788816,209.7746181,210.3756154,210.9824006,211.5955332,212.2156091,212.8432659,213.4791885,214.1241155,214.7788472,215.4442541,216.1212876,216.8109922,217.5145198,218.2331476,218.9682988,219.7215684,220.4947542,221.2898958,222.1093224,222.9557146,223.8321815,224.7423621,225.6905576,226.6819086,227.722636,228.8203759,229.9846562,231.227595,232.5649573,234.0178198,235.61532,237.3994775,239.4343185,241.8249947,244.7640273,248.670959,254.828767
1,642011 22:00,142.0167934,148.1753695,152.0827885,155.0221877,157.4131621,159.4482569,161.2326369,162.8303364,164.2833802,165.6209093,166.8640031,168.0284286,169.1263054,170.1671627,171.1586374,172.1069511,173.0172452,173.8938215,174.7403192,175.5598481,176.3550888,177.1283711,177.8817346,178.6169776,179.335695,180.0393103,180.7291009,181.4062189,182.0717088,182.7265222,183.3715297,184.0075315,184.6352666,185.2554199,185.868629,186.4754899,187.0765621,187.6723729,188.2634212,188.850181,189.4331045,190.0126251,190.5891593,191.1631098,191.7348671,192.3048115,192.8733153,193.4407441,194.0074589,194.5738176,195.1401762,195.7068911,196.2743199,196.8428237,197.4127681,197.9845253,198.5584758,199.1350101,199.7145306,200.2974542,200.884214,201.4752623,202.0710731,202.6721453,203.2790062,203.8922153,204.5123685,205.1401036,205.7761055,206.4211129,207.0759263,207.7414162,208.4185342,209.1083248,209.8119402,210.5306576,211.2659005,212.0192641,212.7925463,213.5877871,214.4073159,215.2538137,216.1303899,217.040684,217.9889978,218.9804724,220.0213297,221.1192065,222.2836321,223.5267258,224.864255,226.3172987,227.9149982,229.6993782,231.734473,234.1254475,237.0648466,240.9722657,247.1308417
1,642011 23:00,130.3238229,136.4793479,140.3848312,143.3227741,145.712564,147.7466506,149.5301466,151.1270546,152.5793785,153.916245,155.1587229,156.3225716,157.4199045,158.4602461,159.4512296,160.3990736,161.3089167,162.1850586,163.031137,163.8502599,164.6451066,165.4180058,166.1709961,166.9058748,167.6242362,168.327503,169.0169518,169.6937344,170.3588946,171.0133836,171.6580715,172.2937583,172.9211824,173.5410284,174.1539337,174.7604939,175.3612684,175.956784,176.5475395,177.1340086,177.7166434,178.2958768,178.8721254,179.4457916,180.0172656,180.5869276,181.1551498,181.7222975,182.2887316,182.8548096,183.4208877,183.9873218,184.5544695,185.1226916,185.6923537,186.2638277,186.8374938,187.4137424,187.9929759,188.5756107,189.1620798,189.7528352,190.3483509,190.9491253,191.5556856,192.1685909,192.7884369,193.415861,194.0515478,194.6962357,195.3507246,196.0158849,196.6926674,197.3821163,198.085383,198.8037444,199.5386231,200.2916134,201.0645126,201.8593593,202.6784822,203.5245606,204.4007026,205.3105457,206.2583896,207.2493731,208.2897147,209.3870477,210.5508963,211.7933742,213.1302408,214.5825647,216.1794726,217.9629686,219.9970552,222.3868451,225.3247881,229.2302713,235.3857963
1,652011 0:00,116.262832,122.4187106,126.3244181,129.2625298,131.6524569,133.6866603,135.4702588,137.0672584,138.5196657,139.856609,141.0991583,142.2630738,143.3604698,144.4008711,145.3919115,146.3398099,147.2497053,148.1258975,148.9720245,149.7911944,150.5860868,151.3590304,152.112064,152.8469849,153.5653875,154.2686946,154.9581831,155.6350045,156.3002029,156.9547295,157.5994544,158.2351777,158.8626378,159.4825195,160.0954599,160.702055,161.302864,161.8984138,162.4892032,163.075706,163.6583743,164.237641,164.8139227,165.3876218,165.9591286,166.5288234,167.0970781,167.6642584,168.230725,168.7968356,169.3629462,169.9294128,170.4965931,171.0648478,171.6345426,172.2060494,172.7797485,173.3560302,173.9352969,174.5179652,175.104468,175.6952574,176.2908072,176.8916161,177.4982112,178.1111517,178.7310333,179.3584935,179.9942168,180.6389417,181.2934683,181.9586667,182.6354881,183.3249765,184.0282837,184.7466863,185.4816072,186.2346408,187.0075843,187.8024767,188.6216467,189.4677736,190.3439659,191.2538613,192.2017597,193.1928001,194.2332014,195.3305974,196.4945129,197.7370621,199.0740054,200.5264127,202.1234124,203.9070108,205.9412142,208.3311414,211.2692531,215.1749606,221.3308391
1,652011 1:00,102.6067657,108.7647131,112.6717333,115.6108324,118.0015628,120.0364498,121.8206477,123.4181841,124.8710795,126.2084721,127.451439,128.6157457,129.7135104,130.7542614,131.7456349,132.6938519,133.604053,134.4805398,135.3269511,136.1463963,136.9415559,137.7147592,138.4680459,139.2032137,139.9218578,140.6254013,141.3151215,141.9921704,142.6575924,143.3123389,143.9572805,144.5932175,145.2208885,145.8409784,146.4541249,147.0609239,147.6619347,148.2576847,148.8486727,149.4353726,150.0182366,150.597698,151.1741734,151.7480653,152.3197642,152.8896504,153.4580962,154.0254671,154.5921241,155.1584249,155.7247257,156.2913827,156.8587536,157.4271994,157.9970856,158.5687845,159.1426764,159.7191518,160.2986132,160.8814772,161.4681771,162.0591651,162.6549151,163.2559259,163.8627249,164.4758714,165.0959613,165.7236324,166.3595693,167.0045109,167.6592574,168.3246794,169.0017283,169.6914485,170.394992,171.1136361,171.8488039,172.6020906,173.3752939,174.1704535,174.9898987,175.83631,176.7127968,177.6229979,178.5712149,179.5625884,180.6033394,181.7011041,182.8654108,184.1083777,185.4457703,186.8986657,188.4962021,190.2804,192.315287,194.7060174,197.6451165,201.5521367,207.7100841
1,652011 2:00,93.90829113,100.0670606,103.9746025,106.9140939,109.3051435,111.3403022,113.1247383,114.722488,116.1755774,117.5131485,118.7562813,119.9207434,121.0186548,122.0595447,123.0510505,123.9993941,124.9097168,125.7863205,126.6328449,127.4523995,128.2476652,129.0209718,129.774359,130.509625,131.228365,131.9320025,132.6218147,133.298954,133.9644648,134.6192988,135.2643265,135.9003483,136.5281032,137.1482759,137.7615042,138.3683842,138.9694753,139.5653048,140.1563717,140.7431499,141.3260918,141.9056305,142.4821829,143.0561514,143.6279266,144.197889,144.7664106,145.3338572,145.9005899,146.4669663,147.0333427,147.6000754,148.1675221,148.7360437,149.306006,149.8777812,150.4517497,151.0283021,151.6078408,152.1907827,152.7775609,153.3686278,153.9644573,154.5655484,155.1724284,155.7856567,156.4058295,157.0335843,157.6696061,158.3146339,158.9694678,159.6349786,160.3121179,161.0019301,161.7055676,162.4243076,163.1595736,163.9129609,164.6862674,165.4815331,166.3010877,167.1476121,168.0242158,168.9345385,169.8828821,170.8743879,171.9152779,173.0131892,174.1776513,175.4207841,176.7583553,178.2114447,179.8091943,181.5936304,183.6287891,186.0198387,188.9593302,192.866872,199.0256415
1,652011 3:00,87.34161491,93.50128729,97.40940194,100.3493243,102.7407244,104.7761815,106.5608792,108.1588631,109.6121655,110.9499327,112.1932478,113.3578806,114.4559529,115.4969954,116.4886466,117.4371292,118.3475853,119.2243176,120.070966,120.8906408,121.6860231,122.459443,123.2129407,123.9483145,124.6671599,125.3709005,126.0608139,126.7380524,127.4036608,128.0585907,128.703713,129.3398281,129.9676749,130.5879386,131.2012568,131.8082258,132.409405,133.0053219,133.5964754,134.1833396,134.766367,135.3459907,135.9226275,136.4966802,137.0685392,137.6385851,138.2071901,138.7747199,139.3415357,139.9079951,140.4744546,141.0412703,141.6088002,142.1774051,142.747451,143.31931,143.8933627,144.4699996,145.0496233,145.6326506,146.2195149,146.8106684,147.4065852,148.0077645,148.6147334,149.2280516,149.8483153,150.4761622,151.1122772,151.7573995,152.4123294,153.0779379,153.7551764,154.4450898,155.1488304,155.8676757,156.6030496,157.3565472,158.1299671,158.9253494,159.7450242,160.5916726,161.4684049,162.3788611,163.3273436,164.3189948,165.3600374,166.4581096,167.6227424,168.8660575,170.2038248,171.6571272,173.2551111,175.0398087,177.0752658,179.4666659,182.4065883,186.314703,192.4743753
1,652011 4:00,81.73566833,87.89549807,91.80371255,94.74371006,97.13517124,99.17068031,100.9554236,102.5534483,104.0067878,105.3445893,106.5879361,107.7525986,108.850699,109.8917681,110.8834446,111.8319514,112.7424308,113.6191855,114.4658556,115.2855513,116.0809539,116.8543936,117.6079105,118.3433031,119.0621668,119.7659254,120.4558564,121.1331122,121.7987376,122.4536843,123.0988231,123.7349544,124.3628173,124.9830968,125.5964307,126.2034151,126.8046097,127.4005418,127.9917104,128.5785897,129.1616319,129.7412704,130.317922,130.8919894,131.463863,132.0339234,132.6025429,133.1700873,133.7369175,134.3033914,134.8698653,135.4366956,136.0042399,136.5728594,137.1429198,137.7147935,138.2888608,138.8655124,139.4451509,140.0281932,140.6150724,141.206241,141.8021731,142.4033677,143.0103521,143.623686,144.2439655,144.8718284,145.5079598,146.1530985,146.8080452,147.4736706,148.1509264,148.8408574,149.544616,150.2634797,150.9988723,151.7523893,152.5258289,153.3212315,154.1409273,154.9875973,155.864352,156.7748314,157.7233382,158.7150147,159.7560839,160.8541842,162.0188467,163.2621936,164.599995,166.0533345,167.6513593,169.4361025,171.4716116,173.8630728,176.8030703,180.7112848,186.8711145
1,652011 5:00,79.00630651,85.1658782,89.07392895,92.0138033,94.40516429,96.44058808,98.22525657,99.82321434,101.276493,102.6142384,103.8575331,105.0221469,106.1202012,107.1612267,108.1528617,109.1013288,110.01177,110.888488,111.7351226,112.5547839,113.3501532,114.1235605,114.8770459,115.6124077,116.3312413,117.0349704,117.7248725,118.4020999,119.0676975,119.7226167,120.3677284,121.0038331,121.6316697,122.2519232,122.8652314,123.4721904,124.0733598,124.6692669,125.2604108,125.8472654,126.4302832,127.0098975,127.5865249,128.1605682,128.7324179,129.3024544,129.8710501,130.4385707,131.0053772,131.5718274,132.1382776,132.705084,133.2726046,133.8412003,134.4112368,134.9830865,135.5571298,136.1337572,136.7133715,137.2963893,137.8832439,138.4743878,139.0702949,139.6714643,140.2784233,140.8917315,141.511985,142.1398216,142.7759263,143.421038,144.0759573,144.7415548,145.4187822,146.1086843,146.8124134,147.5312471,148.2666089,149.0200942,149.7935015,150.5888708,151.4085321,152.2551667,153.1318847,154.0423259,154.990793,155.982428,157.0234535,158.1215078,159.2861216,160.5294163,161.8671617,163.3204404,164.9183981,166.7030666,168.7384904,171.1298514,174.0697258,177.9777765,184.1373482
